review status,Likes,comments 1,comments 2,comments 3,annotator rebuttal,language,annotator,source_dataset,source_link_if_any,id,media_S3_link,category,q1_sub_task,q2_sub_task,sub_category,topic,audio_category,duration_seconds,annotator_assigned_difficulty,mcq_q1_prompt,q1_opt_a,q1_opt_b,q1_opt_c,q1_opt_d,q1_opt_e,q1_opt_f,q1_opt_g,q1_opt_h,q1_correct_option,comments_for_q1,difficulty,mcq_q2_prompt,q2_opt_a,q2_opt_b,q2_opt_c,q2_opt_d,q2_opt_e,q2_opt_f,q2_opt_g,q2_opt_h,q2_correct_option,open_q1_1,open_a1_1,open_q1_2,open_a1_2,open_q2_1,open_a2_1,open_q2_2,open_a2_2
Approved,❤️,is q2 done?,,,"it was for a demo, removed",,Avik,audioset,https://www.youtube.com/watch?v=XyIAPpcvVro,0,,"sentiment, egocentric_agent",visual reasoning,visual reasoning,Humanities & Society,children,natural_sound,00:00 - 00:10,medium,Why are the babies laughing in the video?,Their mom is pretending to sneeze while recording them,Their dad is making funny faces while recording them,Their dad is pretending to cough while recording them,Their mom is clapping and cheering while recording them,A pet dog is playing with the babies in the background,The babies are laughing at each other’s giggles,A colorful toy is making funny noises near the babies,Their mom is singing a silly song while recording them,a,,,,,,,,,,,,,Why are the babies laughing in the video?,Their mom is pretending to sneeze while recording them,What made the babies laugh in the video?,,,,,
Approved,❤️,missing options g & h,,,done,,Avik,audioset,https://www.youtube.com/watch?v=5e8dnZnkLkw&t=60s,1,,"sentiment, egocentric_agent",emotional inference,,Humanities & Society,children,natural_sound,01:00 - 01:10,easy,Why is the baby laughing in the video?,"The person recording clapped loudly, making the baby laugh",The sound of a toy being squeezed made the baby laugh,The baby laughed because the person recording was singing a funny song,The baby is laughing at the hiccups of the person recording them,The baby laughed at a loud noise from a nearby balloon,A pet dog is playing with the baby in the background,The baby laughed because they are being tickled,The baby is not laughing but the person recording them is,d,,,,,,,,,,,,,Why is the baby laughing in the video?,The baby is laughing at the hiccups of the person recording him,What caused the baby to laugh during the video?,,,,,
Approved,❤️,Could decrease difficulty,Could add an option with ambulance (would be harder),,added option for ambulance. difficulty is fine,,Avik,audioset,https://www.youtube.com/watch?v=fjWN2sQcR2s&t=30s,2,,information_querying,emotional inference,,Geography & Travel,travel,artificial_sound,00:30 - 00:40,medium,"Based on the cues in the audio and video, which vehicle is this footage taken from?",A construction truck at a worksite,A fire truck with its sirens blowing,A school bus picking up children,A garbage truck collecting waste,A city bus transporting passengers,A tow truck helping a stranded vehicle,An ambulance blaring its sirens and rushing towards the site of accident ,A police car with its sirens on,b,,,,,,,,,,,,,"Based on the cues in the audio and video, which vehicle is this footage taken from?",A fire truck with its sirens blowing,"What type of vehicle is the recording being made from, as indicated by the audio and video?",,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=10lWpHyN0Ok&t=30s,3,,information_querying,situational reasoning,,Humanities & Society,humans,natural_sound,00:30 - 00:40,easy,What caused the glass to break in the video?,The man clenching his hand into a fist near the glass,The man snapping his fingers at the glass,The man creating a sudden pressure change in the air around the glass,The man blowing air towards the glass,The man shouting at the glass from a close distance,The man flicking the glass with his finger,The man’s voice resonating with the glass,The man tapping the glass with a metal object,g,,,,,,,,,,,,,What caused the glass to break in the video?,The man’s voice resonating with the glass,What unique skill or phenomenon is demonstrated by the man in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=-kTClnq8gL0&t=158s,4,,information_querying,causal reasoning,,Humanities & Society,children,speech,02:38 - 02:47,medium,Who mentions the word “stutter” in the video?,The woman on the right wearing a black top,The man on the left wearing a black top,The woman in the middle wearing a pink top,The narrator of the video,The woman on the right wearing a pink top,The woman in the middle wearing a black top,The woman on the left wearing a pink top,The man in the middle wearing a pink top,g,,,,,,,,,,,,,Who mentions the word “stutter” in the video?,The woman on the left wearing a pink top,Who describes something as “stutter” in the video?,,,,,
Approved,❤️,Option b could be argued to be correct imo,,,"right, fixed",,Avik,audioset,https://www.youtube.com/watch?v=2hBHc4PicSc&t=160s,5,,"sentiment, information_querying, egocentric_agent",factual recall,,Humanities & Society,children,speech,02:40 - 02:50,medium,What is the person recording expressing and why?,The person is expressing frustration because the kid is not landing the flips properly,The person is laughing at the kids' funny actions on the trampoline,The person is expressing anger because the kid’s flips could hurt others,The person is expressing concern because the flips look dangerous,The person is expressing praise because the kid is doing good front flips on the trampoline,The person is expressing encouragement because the kid is still learning,The person is expressing affection because they are proud of the kid’s effort,The person is expressing joy because the kid is having fun,e,,,,,,,,,,,,,What is the person recording expressing and why?,The person is expressing praise because the kid is doing good front flips on the trampoline,"What emotion or reaction is the person recording displaying, and what is the reason behind it?",,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=-QsPqh8Kyrc&t=170s,6,,"social, egocentric_agent",emotional inference,,Humanities & Society,humans,mixed_sounds,02:50 - 03:00,hard,Are the two individuals in the video actually fighting?,"Yes, they are in a real wrestling match, as you can hear punches landing with heavy thuds","No, they are mimicking a WWE fight, making fake noises while the crowd cheers","Yes, they are arguing aggressively, with loud shouting and occasional slaps","No, they are practicing dance moves, and the crowd is clapping along to music in the background","No, they are acting out a movie scene, and dramatic action music plays in the background","Yes, they are participating in a local wrestling competition, with the announcer calling their moves","No, they are playfully imitating a WWE fight, and we can hear a referee counting to three","Yes, they are having a serious argument, with sounds of loud voices and chairs being moved",b,,,,,,,,,,,,,Are the two individuals in the video actually fighting?,"No, it is a staged performance meant to resemble a fight",Are the two individuals genuinely fighting or pretending to fight?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=2N2msWTHybg&t=340s,7,,"sentiment, social, egocentric_agent",visual reasoning,,Humanities & Society,humans,speech,05:40 - 05:50,hard,Why is the father shaking the bike?,He is angry and discouraging the child from playing,To distract the child before starting the game,To playfully simulate the bike’s movement before the game starts,To punish the child for not following the rules of the game,To make the child dizzy and prevent them from playing,He is upset that the child isn’t taking the game seriously.,The father is pretending to be a race commentator to hype up the child,The father is using the noise to make the child believe the bike is real,c,,,,,,,,,,,,,Why is the father shaking the bike?,To playfully simulate the bike’s movement before the game starts,What might be the father’s reason for shaking the bike?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=09kqMqn5rWs&t=260s,8,,"social, sports",visual reasoning,,Humanities & Society,children,natural_sound,04:20 - 04:30,hard,Why are the kids lying on the trampoline while someone is jumping on it?,The kids are trying to see how much they can bounce without falling off the trampoline,The kids are excitedly asking the man to jump again to see how high they can bounce,The kids are shouting in mock protest to make the game more entertaining,The kids are cheering the man on to jump higher and make the bounce stronger,The kids are playfully yelling at the man to stop while secretly enjoying the fun,The man is trying to annoy the kids by making the trampoline unstable,The kids are tired and lying down while the man continues to jump,The kids are having fun being bounced by the man’s jumps,h,,,,,,,,,,,,,Why are the kids lying on the trampoline while someone is jumping on it?,The kids are having fun being bounced by the man’s jumps,What’s the reason behind the father shaking the bike?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=45vBbOhzS6g&t=50s,9,,information_querying,visual reasoning,,Humanities & Society,humans,natural_sound,00:50 - 01:00,easy,Who is screaming loudly on the roller coaster?,The girl wearing a pink top.,No one is screaming in the video,Both girls are screaming equally.,The girl in the black top is trying to stay quiet,The girl in the pink top is talking loudly instead of screaming,The girl wearing a black top.,The girls are not screaming but someone from behind is screaming loudly,The girls are just cheering on the ride,f,,,,,,,,,,,,,Who is screaming loudly on the roller coaster?,The girl on the right wearing a black top,Who is the person making loud screams on the roller coaster?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=tULnlO-093s,10,,information_querying,emotional inference,,Technology & Gaming,vehicle,artificial_sound,00:00 - 00:10,medium,Why does the bus honk in this video?,The bus honks because there are people in the middle of the road,The honk is an artificial sound added later for dramatic effect,The bus honks because it’s on a hairpin bend and needs to alert others,The bus honks because a cow is blocking the road,The bus honks because a car is coming from the opposite direction,"The bus doesn’t honk, but the honk is from a bus coming from the opposite direction",The bus honks because the driver needs to alert a vehicle in front,The bus honks to alert the bike owner that their bike is blocking the road,c,,,,,,,,,,,,,Why does the bus honk in this video?,The bus honks because it’s on a hairpin bend and needs to alert others,What causes the bus to honk in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=1uCh_nxdA70&t=90s,11,,information_querying,visual reasoning,,Science & Knowledge,explosion,artificial_sound,01:30 - 01:40,easy,What is causing the explosion from the building?,There is a gas leak causing an explosion,The building is undergoing demolition,A firework accident occurred inside the building,It is fireworks celebrating New Year’s Eve,"The building is being renovated, and explosive materials are involved",A chemical explosion caused by a factory inside the building,An accidental explosion from a construction site nearby,It’s a light projection show designed for the New Year celebration,d,,,,,,,,,,,,,What is the explosion coming from the building?,It is fireworks celebrating New Year’s Eve,What’s the source of the explosion coming from the building?,,,,,
Approved,❤️,,,,hindi,,Avik,audioset,https://www.youtube.com/watch?v=DAwRkOzsE8Q&t=220s,12,,social,factual recall,,"Movies, TV, & Animation",tv show,music,03:40 - 03:46,hard,why does the audience appear sad and serious?,The audience is deeply captivated by the contestant’s voice,The audio system in the studio is malfunctioning,The contestant is singing very poorly and is going to be eliminated,"The contestant is performing without music, creating a serious atmosphere",The audience is bored and uninterested in the performance,The audience is nervous about the contestant’s high notes,"The performance has a sudden technical issue, making the audience uneasy","The performance is being live-streamed, and noise is discouraged for clarity",a,,,,,,,,,,,,,why does the audience appear sad and serious?,The audience is deeply captivated by the contestant’s voice,What could explain the audience’s serious and somber demeanor in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=BPcHZE-ZDYQ&t=130s,13,,information_querying,visual reasoning,,Arts & Performance,beatboxing,music,02:10 - 02:20,hard,Where is the buzzing sound coming from in the video?,There is an actual bee buzzing near the camera,The person in the front is making the sound while waving their hand,The buzzing sound was added later as an audio effect,The sound is from a mechanical device off-screen,The person in the back is beatboxing and creating the sound,The sound is an echo effect created by the environment,A hidden speaker is playing the buzzing sound,The sound is from background noise in the recording environment,e,,,,,,,,,,,,,Where is the buzzing sound coming from in the video?,The person in the back is beatboxing and creating the sound,What is the source of the buzzing sound heard in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=27j2H_3iRjM&t=20s,14,,information_querying,spatial reasoning,,Arts & Performance,beatboxing,music,00:20 - 00:25,medium,What is the source of the sound?,The person in the middle playing the drums,The person on the left playing the guitar,All three are producing the sounds together,The sound is being added as an audio effect in editing,"The person in the middle is actually playing the drums, not beatboxing",The person in the middle is beatboxing,The person on the left is beatboxing the drumming sound,The sound is coming from a fourth person not visible in the video,f,,,,,,,,,,,,,What is the source of the sound?,The person in the middle is beatboxing,Where is the sound coming from in the video?,,,,,
Approved,❤️,Option b and c are the same,,,fixed,,Avik,audioset,https://www.youtube.com/watch?v=H3P5GZ8fMCw&t=30s,15,,"sentiment, egocentric_agent",factual recall,,Humanities & Society,children,natural_sound,00:30 - 00:40,medium,What is making the baby laugh?,The crinkling sound of a plastic bag,Another person making funny faces,The mother pretending to sneeze,The sound of clapping hands,The sight of the paper,A toy being shown to the baby,The mother's voice,The sound of paper tearing,h,,,,,,,,,,,,,What is making the baby laugh?,The sound of paper tearing,What could be causing the baby’s laughter in the video?,,,,,
Approved,❤️,,,,,,Avik,audioset,https://www.youtube.com/watch?v=85er2kTm_YY&t=100s,16,,information_querying,emotional inference,,Arts & Performance,music,music,01:40 - 01:50,medium,What is the girl doing in this video?,"The girl is pulling strings to trigger the bells, and the sound is pre-recorded.","The girl is performing the entire melody using the church bells, and the sound heard is her playing","The girl is playing a part of the music, and the rest is played by an orchestra in the church","The girl is adjusting the strings to fine-tune the bells, and the jingle is from a separate audio source","The girl is only pulling the strings for visual effect, while the music is later added in post-production","The girl is part of a ritual, pulling the strings while the bells are played by someone else","The girl is pulling the strings randomly, while the sound is fully artificial","The girl is simply moving the strings for a visual performance, with no actual bells involved",b,,,,,,,,,,,,,What is the girl doing in this video?,The girl is performing a beautiful melody using the church bells,What action is the girl performing in this video?,,,,,
